paper_id,page_number,effective_pdf_sha256,pdf_inspector_text_chars,poppler_text_chars,selected_authoritative_source,normalized_page_chars,normalized_page_sha256,historical_page_sha256,hash_match
CUMCM-2012-B-007,11,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,1572,1567,PDF_INSPECTOR,1572,3B2F1A75AE7D285E94F8CB964889C80B9B2BCD0593BE047B8EA5B11D39CB9A4A,3B2F1A75AE7D285E94F8CB964889C80B9B2BCD0593BE047B8EA5B11D39CB9A4A,1
CUMCM-2012-B-007,12,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,973,940,PDF_INSPECTOR,973,1C39CB9FEE9C4626B290CF4ABCDC7D21B7CE2D773F82D0F9995F40F69AE20DCE,1C39CB9FEE9C4626B290CF4ABCDC7D21B7CE2D773F82D0F9995F40F69AE20DCE,1
CUMCM-2012-B-007,13,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,457,322,PDF_INSPECTOR,457,425EF3514F8824957AF9C8F66356317DADA5ABCD3B6D84E017EB053463AE3227,425EF3514F8824957AF9C8F66356317DADA5ABCD3B6D84E017EB053463AE3227,1
CUMCM-2012-B-007,14,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,398,365,PDF_INSPECTOR,398,7EDB68B2796FFC3ED8ACC1BDCCE5B5264244059841F15B5893D1361ED2FE8D7E,7EDB68B2796FFC3ED8ACC1BDCCE5B5264244059841F15B5893D1361ED2FE8D7E,1
CUMCM-2012-B-007,15,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,545,498,PDF_INSPECTOR,545,455F20A513E76CFB8ADF7AF3DCDC7C2CF6078919F64646CEA5B7C19D5AF7636B,455F20A513E76CFB8ADF7AF3DCDC7C2CF6078919F64646CEA5B7C19D5AF7636B,1
CUMCM-2012-B-007,16,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,887,896,PDF_INSPECTOR,887,21473DE11A65F457B9A9DAF6EC8D5792E12BAF37D0033C150A9AF12AF5A191A7,21473DE11A65F457B9A9DAF6EC8D5792E12BAF37D0033C150A9AF12AF5A191A7,1
CUMCM-2012-B-007,17,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,777,791,PDF_INSPECTOR,777,25272744D7A627A3B78012D076A01FC0B3CA289C2F2F0F996D5965E9F4799AED,25272744D7A627A3B78012D076A01FC0B3CA289C2F2F0F996D5965E9F4799AED,1
CUMCM-2012-B-007,18,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,223,135,PDF_INSPECTOR,223,87A0ECB682AA7DDFBB3B1D203546FC879AF835A7E6CA248176F905931D8F350B,87A0ECB682AA7DDFBB3B1D203546FC879AF835A7E6CA248176F905931D8F350B,1
CUMCM-2012-B-007,19,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,456,404,PDF_INSPECTOR,456,316C3E1945439CB0C0F78A024A5E3C01CE83C64D731AF1787E43AD653B0DC6E3,316C3E1945439CB0C0F78A024A5E3C01CE83C64D731AF1787E43AD653B0DC6E3,1
CUMCM-2012-B-007,20,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,173,140,PDF_INSPECTOR,173,746DDD6CB12B4E763ED956675ABFA223857C8045E8AAA411B5F0A13214B5A854,746DDD6CB12B4E763ED956675ABFA223857C8045E8AAA411B5F0A13214B5A854,1
CUMCM-2012-B-007,21,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,172,135,PDF_INSPECTOR,172,574F73E0FE8E721C4953EABBCA362DEB34F89F7BC4A806EF01B020A787E55C67,574F73E0FE8E721C4953EABBCA362DEB34F89F7BC4A806EF01B020A787E55C67,1
CUMCM-2012-B-007,22,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,265,204,PDF_INSPECTOR,265,59A999EFD3E8BB954CABB718152B344D3475AFFC0956F84203175968C0ECBD03,59A999EFD3E8BB954CABB718152B344D3475AFFC0956F84203175968C0ECBD03,1
CUMCM-2012-B-007,23,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,679,663,PDF_INSPECTOR,679,30A4FFB2D937D37EA332EB0CB13312EFEB341AB26E845CDFF31C21CC4DB44A2B,30A4FFB2D937D37EA332EB0CB13312EFEB341AB26E845CDFF31C21CC4DB44A2B,1
CUMCM-2012-B-007,24,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,640,621,PDF_INSPECTOR,640,885AD37D60C2BF29779A853B4E6EF93A1A57B2484FC1D79455466574478DEC0E,885AD37D60C2BF29779A853B4E6EF93A1A57B2484FC1D79455466574478DEC0E,1
CUMCM-2012-B-007,25,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,871,855,PDF_INSPECTOR,871,35D26042B9AB8B9C8FDF62C6ED4217F4F442DAAEA56D73B50355D4412275DE9B,35D26042B9AB8B9C8FDF62C6ED4217F4F442DAAEA56D73B50355D4412275DE9B,1
CUMCM-2012-B-007,26,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,838,822,PDF_INSPECTOR,838,FBE0AC33A546116CBF4BE6DFB9D98EA987FE1BB1873FFA223FD4A130C52C93F7,FBE0AC33A546116CBF4BE6DFB9D98EA987FE1BB1873FFA223FD4A130C52C93F7,1
CUMCM-2012-B-007,27,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,789,773,PDF_INSPECTOR,789,3C9A48EDE8811A15E7ADF9096CB736F85963701A1EFCD2B531F5A369D2736D9A,3C9A48EDE8811A15E7ADF9096CB736F85963701A1EFCD2B531F5A369D2736D9A,1
CUMCM-2012-B-007,28,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,811,795,PDF_INSPECTOR,811,0AFD44E38666B0103832CAD406D7BAA49EF782785B0B05DD0B33E265B62745CB,0AFD44E38666B0103832CAD406D7BAA49EF782785B0B05DD0B33E265B62745CB,1
CUMCM-2012-B-007,29,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,962,946,PDF_INSPECTOR,962,6622E01822AC54CDADD2A338894525DD0DC784006553445C5DD8CB5D9A95EC15,6622E01822AC54CDADD2A338894525DD0DC784006553445C5DD8CB5D9A95EC15,1
CUMCM-2012-B-007,30,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,882,866,PDF_INSPECTOR,882,881B59E420C7FA21A4855439D1EF2579E2365AF5E9CF3F9BBAD45E0439BF901C,881B59E420C7FA21A4855439D1EF2579E2365AF5E9CF3F9BBAD45E0439BF901C,1
CUMCM-2012-B-007,31,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,817,801,PDF_INSPECTOR,817,6D7A344C87CABC58E4E207DFDAEE2D52B8B307A5238764719BDF603A25B66EEE,6D7A344C87CABC58E4E207DFDAEE2D52B8B307A5238764719BDF603A25B66EEE,1
CUMCM-2012-B-007,32,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,942,926,PDF_INSPECTOR,942,CE644DAC2704A201CB88DAAC8895E6160B8F10FEC6FC0C93800976BBB5D3FAF2,CE644DAC2704A201CB88DAAC8895E6160B8F10FEC6FC0C93800976BBB5D3FAF2,1
CUMCM-2012-B-007,33,547312CD5D3F57EB29292892142E79DE98B75C19C1D526ACB69B9EE834A3AA21,748,732,PDF_INSPECTOR,748,FEF44C14BF7F807650CC460B5445638BF55CC8AC9D9BEC0BFEC0D7E083A4F47E,FEF44C14BF7F807650CC460B5445638BF55CC8AC9D9BEC0BFEC0D7E083A4F47E,1
CUMCM-2012-C-003,1,1AF31EA4FE7E106AA9306E894B3471753F6077BF19A8A1F648A1E752E4CBC2E1,466,466,PDF_INSPECTOR,466,CF8E82E50776A7EAB3EB191CDCA9536F4F459975FBF508AF0B1B3517DFB67085,CF8E82E50776A7EAB3EB191CDCA9536F4F459975FBF508AF0B1B3517DFB67085,1
CUMCM-2012-C-003,2,1AF31EA4FE7E106AA9306E894B3471753F6077BF19A8A1F648A1E752E4CBC2E1,132,132,PDF_INSPECTOR,132,07E87E8F55916488898E61A36D81CBD13623CC142C3B92A65045FE9B45343C3E,07E87E8F55916488898E61A36D81CBD13623CC142C3B92A65045FE9B45343C3E,1
CUMCM-2012-C-003,3,1AF31EA4FE7E106AA9306E894B3471753F6077BF19A8A1F648A1E752E4CBC2E1,989,992,PDF_INSPECTOR,989,56835DBADDEB7DC9F135A7F0DCAC2AFFF0D20B48CD7BF5FA616A41353D67645E,56835DBADDEB7DC9F135A7F0DCAC2AFFF0D20B48CD7BF5FA616A41353D67645E,1
CUMCM-2012-C-003,4,1AF31EA4FE7E106AA9306E894B3471753F6077BF19A8A1F648A1E752E4CBC2E1,1157,1158,PDF_INSPECTOR,1157,BBD16181AD60DA589D3BEFD58D41A1D19D3BC700A6BF0B088193688A7889EEDE,BBD16181AD60DA589D3BEFD58D41A1D19D3BC700A6BF0B088193688A7889EEDE,1
CUMCM-2012-C-003,5,1AF31EA4FE7E106AA9306E894B3471753F6077BF19A8A1F648A1E752E4CBC2E1,1429,1434,PDF_INSPECTOR,1429,F70CE2DF15329B40FBEE6875059C0D7C9B1617CB8C4A38F2236BC55C3472E930,F70CE2DF15329B40FBEE6875059C0D7C9B1617CB8C4A38F2236BC55C3472E930,1
CUMCM-2012-C-003,6,1AF31EA4FE7E106AA9306E894B3471753F6077BF19A8A1F648A1E752E4CBC2E1,603,601,PDF_INSPECTOR,603,9620BA96155086956FE70814BE121CC634EAA75F5853D208F16B21CC39439E85,9620BA96155086956FE70814BE121CC634EAA75F5853D208F16B21CC39439E85,1
CUMCM-2012-C-003,7,1AF31EA4FE7E106AA9306E894B3471753F6077BF19A8A1F648A1E752E4CBC2E1,1122,1123,PDF_INSPECTOR,1122,785516ADC6337C5E1562D507009202F7F451425872CBF71624C18BAEC8AFDA33,785516ADC6337C5E1562D507009202F7F451425872CBF71624C18BAEC8AFDA33,1
CUMCM-2012-C-003,8,1AF31EA4FE7E106AA9306E894B3471753F6077BF19A8A1F648A1E752E4CBC2E1,770,770,PDF_INSPECTOR,770,6365E6F0C475E058D8D2496FA0E25C06577B9EAD9D884EA164A542787FC3F102,6365E6F0C475E058D8D2496FA0E25C06577B9EAD9D884EA164A542787FC3F102,1
CUMCM-2012-C-003,9,1AF31EA4FE7E106AA9306E894B3471753F6077BF19A8A1F648A1E752E4CBC2E1,804,822,PDF_INSPECTOR,804,963F59B80C0819A1EA1683ECDC1BEFC7D63FDB21F403C72E5B3A66340DE1500D,963F59B80C0819A1EA1683ECDC1BEFC7D63FDB21F403C72E5B3A66340DE1500D,1
CUMCM-2012-C-003,10,1AF31EA4FE7E106AA9306E894B3471753F6077BF19A8A1F648A1E752E4CBC2E1,750,780,PDF_INSPECTOR,750,F9A362353C29E07645664A64C2E3EB17A3D6CBF5A6ABE47F5DF7FD013F47FBBA,F9A362353C29E07645664A64C2E3EB17A3D6CBF5A6ABE47F5DF7FD013F47FBBA,1
CUMCM-2012-C-003,11,1AF31EA4FE7E106AA9306E894B3471753F6077BF19A8A1F648A1E752E4CBC2E1,617,617,PDF_INSPECTOR,617,22A83A4F230F4ADE674D315FE2C8AD3D07BD2EEBAD1F1F8282237B5E9E48A622,22A83A4F230F4ADE674D315FE2C8AD3D07BD2EEBAD1F1F8282237B5E9E48A622,1
CUMCM-2012-C-003,12,1AF31EA4FE7E106AA9306E894B3471753F6077BF19A8A1F648A1E752E4CBC2E1,587,551,PDF_INSPECTOR,587,B50AD18B553609EDE6B9D61DE38C540504EA0976FE7D4CE10B4A21669F46DF8B,B50AD18B553609EDE6B9D61DE38C540504EA0976FE7D4CE10B4A21669F46DF8B,1
CUMCM-2012-C-003,13,1AF31EA4FE7E106AA9306E894B3471753F6077BF19A8A1F648A1E752E4CBC2E1,726,709,PDF_INSPECTOR,726,BAA85710AA693F36505B87ABE5171FC9EC9E297D9E4D9E55388702CDA0972B10,BAA85710AA693F36505B87ABE5171FC9EC9E297D9E4D9E55388702CDA0972B10,1
CUMCM-2012-C-003,14,1AF31EA4FE7E106AA9306E894B3471753F6077BF19A8A1F648A1E752E4CBC2E1,1565,1624,PDF_INSPECTOR,1565,5C48A7378E67B3801EE91F766EF728E4BB61F058C91902AA4498BCA7923A977E,5C48A7378E67B3801EE91F766EF728E4BB61F058C91902AA4498BCA7923A977E,1
CUMCM-2012-C-003,15,1AF31EA4FE7E106AA9306E894B3471753F6077BF19A8A1F648A1E752E4CBC2E1,572,566,PDF_INSPECTOR,572,152A047B74CEFC613CDAF9C5B2B8AF0E42DC200E25C4B5F1C6056907896CB9C3,152A047B74CEFC613CDAF9C5B2B8AF0E42DC200E25C4B5F1C6056907896CB9C3,1
CUMCM-2012-C-003,16,1AF31EA4FE7E106AA9306E894B3471753F6077BF19A8A1F648A1E752E4CBC2E1,896,913,PDF_INSPECTOR,896,4CC30EC11922ED70C93809E850B28EA1214E488E3CDB6C4CEA387B070F9322DD,4CC30EC11922ED70C93809E850B28EA1214E488E3CDB6C4CEA387B070F9322DD,1
CUMCM-2012-C-003,17,1AF31EA4FE7E106AA9306E894B3471753F6077BF19A8A1F648A1E752E4CBC2E1,695,699,PDF_INSPECTOR,695,726C3B9B91F0E07CF6E9488BF54D87AC7DB58FDF23D659941653535525F434A2,726C3B9B91F0E07CF6E9488BF54D87AC7DB58FDF23D659941653535525F434A2,1
CUMCM-2012-C-003,18,1AF31EA4FE7E106AA9306E894B3471753F6077BF19A8A1F648A1E752E4CBC2E1,850,854,PDF_INSPECTOR,850,4E87EB8C67DA6E6D7CC2632C70FF7D478DB677291CD329EB49FDA528C5EB27A6,4E87EB8C67DA6E6D7CC2632C70FF7D478DB677291CD329EB49FDA528C5EB27A6,1
CUMCM-2012-C-003,19,1AF31EA4FE7E106AA9306E894B3471753F6077BF19A8A1F648A1E752E4CBC2E1,1119,1125,PDF_INSPECTOR,1119,3DAC76BB21314AF1B41C93797366F5B5F7C8EC7EDF2B13F9264241FD646D6348,3DAC76BB21314AF1B41C93797366F5B5F7C8EC7EDF2B13F9264241FD646D6348,1
CUMCM-2012-C-003,20,1AF31EA4FE7E106AA9306E894B3471753F6077BF19A8A1F648A1E752E4CBC2E1,1007,1013,PDF_INSPECTOR,1007,B54B34DEA08D4D64F3F02BF652B04931119271529868B2E0566CDF431306189D,B54B34DEA08D4D64F3F02BF652B04931119271529868B2E0566CDF431306189D,1
CUMCM-2012-C-003,21,1AF31EA4FE7E106AA9306E894B3471753F6077BF19A8A1F648A1E752E4CBC2E1,757,756,PDF_INSPECTOR,757,E960C5F161C7E025B942F9BCE35087092EF6F77054C2F426CE4C92BBC88FAD23,E960C5F161C7E025B942F9BCE35087092EF6F77054C2F426CE4C92BBC88FAD23,1
CUMCM-2012-C-003,22,1AF31EA4FE7E106AA9306E894B3471753F6077BF19A8A1F648A1E752E4CBC2E1,726,727,PDF_INSPECTOR,726,30C29FF6E94A0AA66D49C21831AE599245A82BE25F5DB183E64EA9EC98EE7EA2,30C29FF6E94A0AA66D49C21831AE599245A82BE25F5DB183E64EA9EC98EE7EA2,1
CUMCM-2012-C-003,23,1AF31EA4FE7E106AA9306E894B3471753F6077BF19A8A1F648A1E752E4CBC2E1,1145,1145,PDF_INSPECTOR,1145,AA696C292D2613B92D7D48A4295A29AB0E6FC71461D1A372F1DD32956135591F,AA696C292D2613B92D7D48A4295A29AB0E6FC71461D1A372F1DD32956135591F,1
CUMCM-2012-C-003,24,1AF31EA4FE7E106AA9306E894B3471753F6077BF19A8A1F648A1E752E4CBC2E1,1424,1424,PDF_INSPECTOR,1424,44066E514FF36A6FBD493424E821C4AF28974782F2DB6DF509503A5B89524C2E,44066E514FF36A6FBD493424E821C4AF28974782F2DB6DF509503A5B89524C2E,1
CUMCM-2012-C-003,25,1AF31EA4FE7E106AA9306E894B3471753F6077BF19A8A1F648A1E752E4CBC2E1,1366,1366,PDF_INSPECTOR,1366,31A106CE3552D7E4157F3BB14654AAC9CAA66381309D6F1C36A8F0C3295D7F99,31A106CE3552D7E4157F3BB14654AAC9CAA66381309D6F1C36A8F0C3295D7F99,1
CUMCM-2012-C-003,26,1AF31EA4FE7E106AA9306E894B3471753F6077BF19A8A1F648A1E752E4CBC2E1,1350,1350,PDF_INSPECTOR,1350,6EFCB84874D36D0A1BC56C174CE26EFDD7965FD7BD5532C4DC7394F1CFA51A9C,6EFCB84874D36D0A1BC56C174CE26EFDD7965FD7BD5532C4DC7394F1CFA51A9C,1
CUMCM-2012-C-003,27,1AF31EA4FE7E106AA9306E894B3471753F6077BF19A8A1F648A1E752E4CBC2E1,890,890,PDF_INSPECTOR,890,8250E81E0AAB5459D6E8A79D0EDD0C3B464EB00A1C5DB296B3BC7C0E8E5D7EBB,8250E81E0AAB5459D6E8A79D0EDD0C3B464EB00A1C5DB296B3BC7C0E8E5D7EBB,1
CUMCM-2012-C-003,28,1AF31EA4FE7E106AA9306E894B3471753F6077BF19A8A1F648A1E752E4CBC2E1,57,39,PDF_INSPECTOR,57,72C756384588A91E62AF719EDA480F77D5AB401DDECA6C7543CDA990DAD4C0B2,72C756384588A91E62AF719EDA480F77D5AB401DDECA6C7543CDA990DAD4C0B2,1
CUMCM-2012-C-004,1,C2B4E0DA5C7AE5F7FCA6FADE85B00EB1588DA12FA3BF8F8B4523D1C4423B9F1D,464,448,PDF_INSPECTOR,464,6209F281B002BA75C2586F0DFC0EE3AC8F1FD53622B6324F05FAFD2E55F6E1B8,6209F281B002BA75C2586F0DFC0EE3AC8F1FD53622B6324F05FAFD2E55F6E1B8,1
CUMCM-2012-C-004,2,C2B4E0DA5C7AE5F7FCA6FADE85B00EB1588DA12FA3BF8F8B4523D1C4423B9F1D,148,132,PDF_INSPECTOR,148,2D439F4606CB9905A69BAEB5036A897FBEAFAE35AEA67B072D05735718D75FD7,2D439F4606CB9905A69BAEB5036A897FBEAFAE35AEA67B072D05735718D75FD7,1
CUMCM-2012-C-004,3,C2B4E0DA5C7AE5F7FCA6FADE85B00EB1588DA12FA3BF8F8B4523D1C4423B9F1D,1069,1053,PDF_INSPECTOR,1069,24C7660BF8A5BD50BCD79F2BA52F4178169959C60BFFF95F369DCB49985BA922,24C7660BF8A5BD50BCD79F2BA52F4178169959C60BFFF95F369DCB49985BA922,1
CUMCM-2012-C-004,4,C2B4E0DA5C7AE5F7FCA6FADE85B00EB1588DA12FA3BF8F8B4523D1C4423B9F1D,1016,1002,PDF_INSPECTOR,1016,262B5BF0CFF6ADFB86C4E220B024D8DF341482F67382A3CFB3ED1705E0D82E11,262B5BF0CFF6ADFB86C4E220B024D8DF341482F67382A3CFB3ED1705E0D82E11,1
CUMCM-2012-C-004,5,C2B4E0DA5C7AE5F7FCA6FADE85B00EB1588DA12FA3BF8F8B4523D1C4423B9F1D,1384,1366,PDF_INSPECTOR,1384,F45A26A187A2E46900A56A71F50DE8DF4A856843006223DED4AC80A0C48EE9C7,F45A26A187A2E46900A56A71F50DE8DF4A856843006223DED4AC80A0C48EE9C7,1
CUMCM-2012-C-004,6,C2B4E0DA5C7AE5F7FCA6FADE85B00EB1588DA12FA3BF8F8B4523D1C4423B9F1D,901,883,PDF_INSPECTOR,901,89EF6407BA6B46032B545A049FE7963D384618463D67075F57FF90A92AE7BE51,89EF6407BA6B46032B545A049FE7963D384618463D67075F57FF90A92AE7BE51,1
CUMCM-2012-C-004,7,C2B4E0DA5C7AE5F7FCA6FADE85B00EB1588DA12FA3BF8F8B4523D1C4423B9F1D,677,627,PDF_INSPECTOR,677,2174DE6A51BCF0E59D8BA316A6D5FB3D9A660B0FD5ACAA080009F1A66BFA2662,2174DE6A51BCF0E59D8BA316A6D5FB3D9A660B0FD5ACAA080009F1A66BFA2662,1
CUMCM-2012-C-004,8,C2B4E0DA5C7AE5F7FCA6FADE85B00EB1588DA12FA3BF8F8B4523D1C4423B9F1D,966,933,PDF_INSPECTOR,966,3CE4790E888450F2A2019496C30B8AADA18F66EB6C05A1C93A1A8C0831345645,3CE4790E888450F2A2019496C30B8AADA18F66EB6C05A1C93A1A8C0831345645,1
CUMCM-2012-C-004,9,C2B4E0DA5C7AE5F7FCA6FADE85B00EB1588DA12FA3BF8F8B4523D1C4423B9F1D,1212,1177,PDF_INSPECTOR,1212,78F0E36A2D4E01CF3196C024A50FB80FEECED8D0D33C73A84F8EC9FB229BC620,78F0E36A2D4E01CF3196C024A50FB80FEECED8D0D33C73A84F8EC9FB229BC620,1
CUMCM-2012-C-004,10,C2B4E0DA5C7AE5F7FCA6FADE85B00EB1588DA12FA3BF8F8B4523D1C4423B9F1D,1307,1345,PDF_INSPECTOR,1307,0FB0386F2BAB13AD790517607964FCBD2C4E6D1C4C176F594D95400C7C8B0E01,0FB0386F2BAB13AD790517607964FCBD2C4E6D1C4C176F594D95400C7C8B0E01,1
CUMCM-2012-C-004,11,C2B4E0DA5C7AE5F7FCA6FADE85B00EB1588DA12FA3BF8F8B4523D1C4423B9F1D,836,832,PDF_INSPECTOR,836,E4F5A3D48B701DFEFF70AFB2956F3CD10FB9F0CA9E1176EBB207C76F4DC3D019,E4F5A3D48B701DFEFF70AFB2956F3CD10FB9F0CA9E1176EBB207C76F4DC3D019,1
CUMCM-2012-C-004,12,C2B4E0DA5C7AE5F7FCA6FADE85B00EB1588DA12FA3BF8F8B4523D1C4423B9F1D,1316,1311,PDF_INSPECTOR,1316,AF0DC9B937C1B13EC79AF5BDF0CEB968BC55152305C8F4C76140A7AB420E8EF1,AF0DC9B937C1B13EC79AF5BDF0CEB968BC55152305C8F4C76140A7AB420E8EF1,1
CUMCM-2012-C-004,13,C2B4E0DA5C7AE5F7FCA6FADE85B00EB1588DA12FA3BF8F8B4523D1C4423B9F1D,828,786,PDF_INSPECTOR,828,74C2BADDBAEB798B9826BDBC09969EDFF03CDF7DC8A4E80F8FD4B87A80355E37,74C2BADDBAEB798B9826BDBC09969EDFF03CDF7DC8A4E80F8FD4B87A80355E37,1
CUMCM-2012-C-004,14,C2B4E0DA5C7AE5F7FCA6FADE85B00EB1588DA12FA3BF8F8B4523D1C4423B9F1D,1246,1255,PDF_INSPECTOR,1246,884E07AC4ACAB0FA5B2408505D7832525013345B95022619BCFD9F880388B937,884E07AC4ACAB0FA5B2408505D7832525013345B95022619BCFD9F880388B937,1
CUMCM-2012-C-004,15,C2B4E0DA5C7AE5F7FCA6FADE85B00EB1588DA12FA3BF8F8B4523D1C4423B9F1D,406,358,PDF_INSPECTOR,406,63FAF748ED794BDF3FFB006EC2FE07DB0029E47D8A5C2161809E7487CF7795E5,63FAF748ED794BDF3FFB006EC2FE07DB0029E47D8A5C2161809E7487CF7795E5,1
CUMCM-2012-C-004,16,C2B4E0DA5C7AE5F7FCA6FADE85B00EB1588DA12FA3BF8F8B4523D1C4423B9F1D,1233,1217,PDF_INSPECTOR,1233,34E761ABC93FFF94532AEB7125E25D11B2805CCA34650D85F73F62945E2223C3,34E761ABC93FFF94532AEB7125E25D11B2805CCA34650D85F73F62945E2223C3,1
CUMCM-2012-C-004,17,C2B4E0DA5C7AE5F7FCA6FADE85B00EB1588DA12FA3BF8F8B4523D1C4423B9F1D,1088,1120,PDF_INSPECTOR,1088,2BCBEB2569C3A578C067DC4A02A576FDB6E1C3505D2D7AB23517C70FCC4F3216,2BCBEB2569C3A578C067DC4A02A576FDB6E1C3505D2D7AB23517C70FCC4F3216,1
CUMCM-2012-C-004,18,C2B4E0DA5C7AE5F7FCA6FADE85B00EB1588DA12FA3BF8F8B4523D1C4423B9F1D,721,690,PDF_INSPECTOR,721,5393A02FEA56ABE91C6155FA199C877192388EC070A780BEBBC588F0A93F6026,5393A02FEA56ABE91C6155FA199C877192388EC070A780BEBBC588F0A93F6026,1
CUMCM-2012-C-004,19,C2B4E0DA5C7AE5F7FCA6FADE85B00EB1588DA12FA3BF8F8B4523D1C4423B9F1D,156,142,PDF_INSPECTOR,156,CCC90FBA7A2F8F152F70DD443C2D5DA41CC8D003560E984F7902C376E4FFEF03,CCC90FBA7A2F8F152F70DD443C2D5DA41CC8D003560E984F7902C376E4FFEF03,1
CUMCM-2012-D-001,1,CBE28049A80C0B900CF82A0BE06492A906D56B39F27819D6F94C67C6FF349399,941,941,PDF_INSPECTOR,941,C15D9B3559405DFA95034D64AEED67917CDFADE66197C28E0E13EA7306938912,C15D9B3559405DFA95034D64AEED67917CDFADE66197C28E0E13EA7306938912,1
CUMCM-2012-D-001,2,CBE28049A80C0B900CF82A0BE06492A906D56B39F27819D6F94C67C6FF349399,1399,1404,PDF_INSPECTOR,1399,767DB4D1AFB180C6D7FCF019433C419C7517A1AC3C72EE228F46401EB724BCEF,767DB4D1AFB180C6D7FCF019433C419C7517A1AC3C72EE228F46401EB724BCEF,1
CUMCM-2012-D-001,3,CBE28049A80C0B900CF82A0BE06492A906D56B39F27819D6F94C67C6FF349399,805,803,PDF_INSPECTOR,805,E82CD27F0F6FD2C1344651391EB6C0988228CDDBBD35B3EA1D369E5B07A98CEA,E82CD27F0F6FD2C1344651391EB6C0988228CDDBBD35B3EA1D369E5B07A98CEA,1
CUMCM-2012-D-001,4,CBE28049A80C0B900CF82A0BE06492A906D56B39F27819D6F94C67C6FF349399,980,401,PDF_INSPECTOR,980,B7631CAE945D708207AE55BF023B757195D2675BE74AEC56A7EADE1AF832A9C8,B7631CAE945D708207AE55BF023B757195D2675BE74AEC56A7EADE1AF832A9C8,1
CUMCM-2012-D-001,5,CBE28049A80C0B900CF82A0BE06492A906D56B39F27819D6F94C67C6FF349399,1013,788,PDF_INSPECTOR,1013,A427D7AFE51913769BDB1F112FE958E37878A883361A63C7ED5AB1E0AFB6BC73,A427D7AFE51913769BDB1F112FE958E37878A883361A63C7ED5AB1E0AFB6BC73,1
CUMCM-2012-D-001,6,CBE28049A80C0B900CF82A0BE06492A906D56B39F27819D6F94C67C6FF349399,1346,542,PDF_INSPECTOR,1346,718549B8FFDB66EDE74F744297AB1DC95EB6B9EADE513BBA0C828D151020656F,718549B8FFDB66EDE74F744297AB1DC95EB6B9EADE513BBA0C828D151020656F,1
CUMCM-2012-D-001,7,CBE28049A80C0B900CF82A0BE06492A906D56B39F27819D6F94C67C6FF349399,838,805,PDF_INSPECTOR,838,907F2A19A7AF4F9591C9E50218A1E2370502B60AE8F02066A11DA8F819107182,907F2A19A7AF4F9591C9E50218A1E2370502B60AE8F02066A11DA8F819107182,1
CUMCM-2012-D-001,8,CBE28049A80C0B900CF82A0BE06492A906D56B39F27819D6F94C67C6FF349399,792,882,PDF_INSPECTOR,792,B40B7392F3AAF511DAC997B03A4CB547903616FC5DFF845B8757D6F561D24242,B40B7392F3AAF511DAC997B03A4CB547903616FC5DFF845B8757D6F561D24242,1
CUMCM-2012-D-001,9,CBE28049A80C0B900CF82A0BE06492A906D56B39F27819D6F94C67C6FF349399,842,503,PDF_INSPECTOR,842,9B791B8B4A31FF9C9711F96A793D45817FAD42F9EA312EB964F8D75EE98DF6D9,9B791B8B4A31FF9C9711F96A793D45817FAD42F9EA312EB964F8D75EE98DF6D9,1
CUMCM-2012-D-001,10,CBE28049A80C0B900CF82A0BE06492A906D56B39F27819D6F94C67C6FF349399,821,892,PDF_INSPECTOR,821,5E982872E99ED154DA3C83AECB0FBE8B7B06C92CAB949D31FB3621961544D7EF,5E982872E99ED154DA3C83AECB0FBE8B7B06C92CAB949D31FB3621961544D7EF,1
